Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Freshman,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Advanced,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Paid_Subscription_False,Paid_Subscription_True,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
0.3296073711489065,-0.17424373794097167,1.0116918037188964,-0.13852880768985587,-0.8266264628688933,1.7391084995988995,0.12801246057162738,1.3648767096955845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.08614281097752872,-0.9972539403473495,-1.518697467327574,0.024570583490997285,-0.8266264628688933,-1.0576727484996804,0.14214808983775593,0.5071395220139546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
-2.219212840882502,-0.564599531446493,-0.6752343769787504,0.6594932134450328,-0.27806553455985267,0.3407178755496095,-2.3719745439237947,-0.045607708678158256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.503010713442846,-0.8413533293188284,0.16822871337007295,-0.3967695103928734,-1.375187391177934,0.3407178755496095,0.6974763824356897,0.8836703331121241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.2532785625861458,0.8735533919949013,1.0116918037188964,0.010978967559259466,1.9161781786763101,2.6713689156317595,-0.679737783207185,-1.9538658593236804,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
-0.7693101956777503,0.039666402772580205,1.8551548940677198,1.4594568939987413,0.270495393749188,0.3407178755496095,-0.23951390034773182,0.26239449480014454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.2741705315372225,0.15689399401108048,-1.518697467327574,-1.1811999155960244,-0.27806553455985267,0.3407178755496095,0.11185745569605113,-0.6367610821022838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.29618022082718304,0.6765626974394834,1.8551548940677198,0.6866764453085084,0.8190563220582286,2.2052387076153295,0.315814392250201,-0.010213812434929349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.724465584324264,0.38168092154057565,0.16822871337007295,-0.3307530901530043,0.8190563220582286,0.8068480835660394,1.2245334165013637,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.11650928784791924,-0.7652158216072253,-0.6752343769787504,-0.6453019160017925,0.8190563220582286,-1.0576727484996804,-0.20114576376823892,1.5923013195988787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.5392523734162709,0.43002219627810156,-0.6752343769787504,0.25951137316817846,1.9161781786763101,0.8068480835660394,1.3113665677075863,-0.4055711640880072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-0.2846165160127608,0.6342640820441483,-1.518697467327574,-0.6064687276253989,-0.27806553455985267,0.8068480835660394,-0.12239011499980447,-0.17287512282933934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-1.5109750934409878,-0.8183912238185037,-1.518697467327574,0.8789007277716568,-0.27806553455985267,1.7391084995988995,-1.5319142903938308,-1.1571266630399535,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.357738407341531,-0.3809026874438947,1.8551548940677198,1.484698466443397,0.270495393749188,0.8068480835660394,-0.18902951011155628,0.9740377277756849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.23029739673996072,-0.7434622479753387,0.16822871337007295,-0.22396182211792207,0.8190563220582286,-0.5915425404832505,-0.2314363979099437,-0.9312081763810519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
-0.6544043664468259,-0.8776092853719729,1.0116918037188964,-1.6161316254116331,-1.375187391177934,-0.5915425404832505,-0.9826441246242392,-0.6277243426359274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.5016468293043326,3.8139114279049116,0.16822871337007295,-1.6433148572751084,3.0133000352943915,1.2729782915824694,1.2083784116257874,-0.9891939212901703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.21985141226442237,-0.8280594787660089,-1.518697467327574,0.2866946050316541,-1.375187391177934,1.2729782915824694,-0.6191565149237737,0.3851435392181485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.187149574699292,-0.911448177688241,0.16822871337007295,0.6420182786756556,-0.8266264628688933,-1.0576727484996804,-0.883694719761335,0.5470517879903607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.2404972174158686,-0.055807614834033265,1.8551548940677198,-0.7831597347379898,0.270495393749188,-1.5238029565161104,0.6712244995128775,-0.09832202223190112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.12068768163813513,0.3768467940668232,0.16822871337007295,0.005153989302800548,0.270495393749188,0.3407178755496095,0.7721932799852296,0.20139650340224094,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
-0.015110116543866008,3.1347165178426737,-0.6752343769787504,-0.8317012202084819,1.3676172503672694,-0.1254123324668205,-0.26980453448943753,-1.1940266825275743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
0.5552406358205386,-0.7434622479753387,0.16822871337007295,0.39348587306673666,-1.375187391177934,0.3407178755496095,0.6368951141522783,-0.2504404699155623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07472534994576498,-0.9332017513201277,-0.6752343769787504,1.9798216182424158,-1.375187391177934,0.3407178755496095,0.22696186543453167,0.7556498573387462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.5956606895841794,-0.7773011402916068,1.8551548940677198,-1.6180732848304527,-0.8266264628688933,0.8068480835660394,1.3113665677075863,0.24733326235621755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.06942923581666702,-0.985168621662968,-0.6752343769787504,1.2808242274673305,0.270495393749188,-0.1254123324668205,0.18455497763614423,-0.022262798390071583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.5736510002942188,1.7690755065075676,-0.6752343769787504,-0.0064959672101176326,2.4647391069853506,1.2729782915824694,-1.2916085928696348,-0.6126631101920004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
-0.46846584278223957,0.3188372643817921,-1.518697467327574,-0.22396182211792207,-0.8266264628688933,-0.1254123324668205,-0.48991647591916365,-0.21278738880574538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.0882320078726362,1.1370133393144175,-0.6752343769787504,0.6614348728638524,1.3676172503672694,2.2052387076153295,-0.3263470515539544,-0.14576490443027118,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2
-0.7567750143071036,-1.019007513979236,1.8551548940677198,-1.1637249808266472,-0.27806553455985267,0.3407178755496095,-0.4232770808074119,0.6080497793882643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0148639527442356,-0.9960454084789114,0.16822871337007295,-0.27250330758841407,-0.8266264628688933,-0.5915425404832505,0.22696186543453167,-1.0780551927093383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.3442317494146598,0.34300790175055496,-1.518697467327574,0.3507693658527036,0.270495393749188,2.2052387076153295,-0.05373134427860587,-0.4643099706193217,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-2.3800810018057956,-0.6902868457640602,-0.6752343769787504,1.8652637125320546,-1.375187391177934,-1.5238029565161104,-2.7960434219076715,0.358786382441276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0329414120436107,1.1732692953675614,-0.6752343769787504,-0.672485147865268,0.8190563220582286,-1.5238029565161104,0.25321374835734284,0.7669457816716917,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
1.4327033317657782,1.439146306423954,-1.518697467327574,-1.4705071690001568,1.9161781786763101,-0.5915425404832505,0.9882664701960613,-0.7602631881424834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-2.106396208546686,0.42760513254122534,-1.518697467327574,2.224470705013695,0.270495393749188,-0.5915425404832505,-1.216891695320094,-0.041842400567175704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
1.522538798255409,-0.019551658780889,-1.518697467327574,0.5449353077346717,0.270495393749188,-0.5915425404832505,1.3113665677075863,1.7700238624372144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-1.790927477385421,0.8892643062845973,-0.6752343769787504,0.6303683221627375,0.8190563220582286,0.3407178755496095,-1.6833674611023584,-0.6488100680574249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
0.4277996252189683,-0.007466340096507363,-0.6752343769787504,0.04981215593565294,0.8190563220582286,0.3407178755496095,0.28754313371794216,1.4823543227582137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.11539156750903624,0.3297140511977354,-1.518697467327574,0.21485320653532608,0.8190563220582286,2.6713689156317595,-0.02344071013690018,-1.9854944474559262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-0.21776221536931398,-0.9368273469254421,-1.518697467327574,0.33135277166450683,-1.375187391177934,0.8068480835660394,-0.9180241051219342,1.0184683634852691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.5360454561822803,-0.8812348809772873,-1.518697467327574,-1.305466118400484,-0.27806553455985267,-1.0576727484996804,-1.5177786611277013,-0.8920489720268426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-0.1446403240405447,0.8276291809942516,0.16822871337007295,-0.18512863374152824,0.270495393749188,1.2729782915824694,-0.6999315393016549,0.888941764467499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
-1.385623279734525,1.5890042581102841,1.0116918037188964,-0.8802427056789739,-0.27806553455985267,-0.1254123324668205,-1.2451629538523528,-1.0765490694649453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.6513436929954939,2.079668196696171,-1.518697467327574,-0.46666924947038213,-0.27806553455985267,1.2729782915824694,-0.013343832089665249,-1.9809760777227485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
1.161107735401775,-0.8594813073454007,1.0116918037188964,1.9468134081224808,-0.8266264628688933,-0.1254123324668205,1.3113665677075863,1.0244928564628397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.439217086250732,0.35871881604025097,0.16822871337007295,-0.5851104740183826,1.3676172503672694,-1.0576727484996804,-0.5282846124986574,-0.40632422571020393,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
1.0085963620589122,-0.44253781273424014,0.16822871337007295,1.3060657999119867,-0.27806553455985267,1.7391084995988995,1.3113665677075863,-0.21504657367233448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.2481286922397054,0.7502831414142105,0.16822871337007295,0.3371777499209658,0.8190563220582286,1.2729782915824694,0.9781695921488264,0.7631804735607103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5406162575547853,-0.6346943798159056,0.16822871337007295,-0.06474574977470819,0.270495393749188,-1.5238029565161104,0.6813213775601135,-0.9409979774696046,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6648503509223641,1.5757104075574646,1.0116918037188964,0.15466176455191588,1.9161781786763101,1.2729782915824694,-0.6676215295505024,1.6096217369093946,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.14993643816964264,0.8493827546261384,1.0116918037188964,1.4944067635374956,0.8190563220582286,0.3407178755496095,0.2451362459195547,1.226313371211458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.5489730451352162,-0.2926798610479101,0.16822871337007295,-0.23367011921202024,-0.27806553455985267,-0.5915425404832505,0.8206582946119584,0.3053190072653364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.9396528645203578,-0.1706181423356572,-1.518697467327574,0.2167948659541457,-1.375187391177934,0.3407178755496095,0.5440038361177153,1.355839970229228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6847708433172173,1.8863030977460682,1.8551548940677198,0.5410519888970323,1.3676172503672694,-0.5915425404832505,1.1740490262651881,0.841498882269129,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-2.2547291880993328,-0.6624906127899829,-0.6752343769787504,0.3041695398010312,-0.8266264628688933,-0.1254123324668205,-2.248792631747526,-1.5442003368488717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.954277242786112,-0.6588650171846684,1.0116918037188964,0.7002680612402462,-0.27806553455985267,0.8068480835660394,1.3113665677075863,1.5395870060451358,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8351930197649726,-0.9984624722157877,-1.518697467327574,-0.2492033945625777,-0.8266264628688933,-0.5915425404832505,0.842871426315875,0.8972254423116587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-1.646772891622989,-0.45220606768174537,-0.6752343769787504,1.3662572418953967,-0.27806553455985267,-1.5238029565161104,-1.5278755391749372,0.6020252864106937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
1.2572107925767302,-0.41715864349703907,-0.6752343769787504,-0.49191082191503777,-0.8266264628688933,-0.1254123324668205,1.3113665677075863,-1.6405922244900033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6785032526318939,-0.506590001761462,1.0116918037188964,1.016758546507854,0.270495393749188,-0.5915425404832505,1.1982815335785524,-0.8973204033822171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.989793590002943,-0.960997984294205,-1.518697467327574,0.09252866314968604,-1.375187391177934,-0.1254123324668205,0.9498983336165683,-1.0810674391981234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.04435887307537446,-0.5621824677096167,0.16822871337007295,-0.28026994526369264,-0.27806553455985267,-1.0576727484996804,-0.34452143203897745,-0.6036263707256451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.4285249379755622,-0.7072062919221943,0.16822871337007295,-0.014262604885396534,0.270495393749188,0.3407178755496095,1.3113665677075863,1.338519552918713,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-2.0374527110081306,-0.745879311712215,-0.6752343769787504,0.5352270106405731,0.270495393749188,-0.5915425404832505,-1.614708690381159,-0.6337488356134979,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
0.530170273079246,-0.8147656282131893,0.16822871337007295,-0.6355936189076942,-0.8266264628688933,-1.5238029565161104,0.3360081483446709,0.02819233029708324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.1182060771607376,-0.8063059051341224,0.16822871337007295,1.9312801327719238,-0.8266264628688933,1.2729782915824694,-0.9382178612164042,0.8949662574450695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-1.732429964322405,-0.5778933819993126,1.8551548940677198,0.6361933004191968,-0.8266264628688933,-1.0576727484996804,-1.0270703880320735,1.4507257346259672,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.042269676180266974,0.6354726139125864,-1.518697467327574,-0.2084285467673646,0.8190563220582286,0.8068480835660394,-0.08200260281086386,1.266225637187864,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.7453575532753407,-0.8486045205294575,0.16822871337007295,1.4633402128363806,-0.8266264628688933,0.3407178755496095,0.8287357970497464,0.92358259908853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-3.370360330086851,-0.47516817318207016,-0.6752343769787504,1.3274240535190032,-0.8266264628688933,1.2729782915824694,-3.3715654706000744,0.6246171350765837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.20843395123265862,-0.6576564853162302,1.0116918037188964,-0.2492033945625777,0.8190563220582286,-0.1254123324668205,0.41274442150365853,-2.0630597945421494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.1934171653846153,-0.6020640193680755,0.16822871337007295,1.352665625963659,-0.27806553455985267,-0.1254123324668205,-1.041206017298203,-0.1781465541847132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.3240650932201772,0.5593351062009833,0.16822871337007295,0.4109608078361138,0.270495393749188,-0.1254123324668205,1.2770371823469868,0.23679039964546877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.24492177500571494,0.24149122480175067,1.0116918037188964,1.8827386473014318,-1.375187391177934,-0.5915425404832505,0.09772182642992168,1.5659441628220072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.37765889973638317,-0.6262346567368385,-0.6752343769787504,0.3682443006220807,-1.375187391177934,-0.1254123324668205,0.16032247032277988,0.18181690122513683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.8310146259747567,-0.18512052475691498,0.16822871337007295,0.5857101555298851,-0.8266264628688933,-0.1254123324668205,1.0165377287283202,0.5026211522807764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.3400533556244448,-0.08481237967654881,-1.518697467327574,-0.09192898163818349,0.8190563220582286,0.3407178755496095,0.46524818734928086,-2.080380211852665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.6931276308976481,-0.7350025248962717,1.8551548940677198,-0.6045270682065793,-0.27806553455985267,-0.5915425404832505,0.3945700410186346,-1.9719393382563921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.9865866727689525,0.9279373260746181,0.16822871337007295,0.5061021193582782,1.9161781786763101,0.3407178755496095,-0.9079272270746993,0.12307809469382232,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
